Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2022-10-19,6,33,1.02,0.93,0.3673947884001457,0.3128225333311748,0.31978266118073584,A,0.29883726766345947,Bayes.TimeWeighted
2022-10-19,43,12,1.25,1.15,0.38615016366747656,0.27618821069117,0.33766149167926873,D,0.13156366116559917,Bayes.TimeWeighted
2022-10-19,23,40,1.6,1.39,0.4251635101416237,0.24201351666664073,0.33282168449632105,H,0.22060406077927333,Bayes.TimeWeighted
2022-10-19,27,16,0.85,0.95,0.30855044297940193,0.3282674898636262,0.36318205924797065,H,0.3050018519041963,Bayes.TimeWeighted
2022-10-19,25,37,1.37,1.48,0.35035278768439737,0.24981822430687625,0.3998282742457083,H,0.2909523600610127,Bayes.TimeWeighted
2022-10-20,17,1,0.91,0.82,0.35677691873333034,0.3363971339257536,0.3068259421419088,H,0.2539390471179197,Bayes.TimeWeighted
2022-10-20,22,21,1.01,1.25,0.2984370316915544,0.28399144902325124,0.41757141499682526,H,0.3332782861099567,Bayes.TimeWeighted
2022-10-22,24,8,1.42,1.33,0.3929888044245461,0.25515321990588513,0.35185747956286295,H,0.24613331329823748,Bayes.TimeWeighted
2022-10-22,44,23,1.37,1.59,0.3297915369618848,0.24325712179646805,0.4269501468897692,H,0.31573341585869025,Bayes.TimeWeighted
2022-10-22,16,14,1.07,0.87,0.39691657234193706,0.31202516849994105,0.2910582368699171,H,0.22421226546997752,Bayes.TimeWeighted
2022-10-22,12,25,1.35,1.43,0.35499423737672664,0.25362198418393,0.39138323249256723,D,0.13960108529821938,Bayes.TimeWeighted
2022-10-23,42,22,1.23,1.01,0.4118723157946657,0.285919031452943,0.3022085621814518,A,0.3282757844058509,Bayes.TimeWeighted
2022-10-23,33,0,0.99,1.41,0.2644104077983656,0.2690298161597959,0.46655946384294145,D,0.143795444186203,Bayes.TimeWeighted
2022-10-23,37,27,1.15,1.03,0.384193388075322,0.29221336734836656,0.32359319026044775,A,0.30256532911179984,Bayes.TimeWeighted
2022-10-23,1,43,0.94,0.98,0.33128003506308357,0.31613809878658633,0.3525818525840702,H,0.28575018192164015,Bayes.TimeWeighted
2022-10-23,21,17,0.89,0.94,0.32370963322725954,0.3254341106680932,0.3508562476495334,A,0.2630877634413011,Bayes.TimeWeighted
2022-10-24,40,6,1.06,1.01,0.361888155969486,0.3020400256165888,0.33607178924562525,H,0.26006549631203313,Bayes.TimeWeighted
2022-10-29,22,24,1.56,2.07,0.2921494205158275,0.2117848909856136,0.49605349740759097,A,0.169650537182394,Bayes.TimeWeighted
2022-10-29,6,37,1.2,1.25,0.351395886013464,0.2731700340263785,0.3754339245439937,A,0.2567808285912133,Bayes.TimeWeighted
2022-10-29,43,42,1.01,1.01,0.346670397585637,0.30665918261195907,0.346670397585637,D,0.12018037226407957,Bayes.TimeWeighted
2022-10-29,8,12,1.07,0.96,0.37606159452862076,0.3051063628387492,0.31883201613826095,H,0.24547650261573162,Bayes.TimeWeighted
2022-10-29,14,33,0.9,0.95,0.32483975660044795,0.3232919356805368,0.351868298283874,H,0.289826330122193,Bayes.TimeWeighted
2022-10-29,27,1,0.84,0.87,0.3220114386020844,0.3392443091586258,0.33874424808688197,H,0.28720807890578537,Bayes.TimeWeighted
2022-10-29,17,16,0.91,0.9,0.33884718026421407,0.3277595262631999,0.3333932861540854,D,0.11298424985275338,Bayes.TimeWeighted
2022-10-29,23,21,1.59,1.38,0.42484114783304416,0.24293515522007095,0.33222248576166885,A,0.3132075959064256,Bayes.TimeWeighted
2022-10-30,0,44,1.39,1.06,0.4446100982708715,0.2686890511112269,0.2867005687717992,H,0.1953276603438994,Bayes.TimeWeighted
2022-10-30,25,40,1.18,1.25,0.3459202615749754,0.27439050307865553,0.3796890894861057,H,0.28599210982804013,Bayes.TimeWeighted
2022-11-05,16,22,1.26,0.99,0.42507963765466666,0.28402328616421574,0.2908969663069815,A,0.34175982745856126,Bayes.TimeWeighted
2022-11-05,42,8,0.85,0.86,0.3275633715825013,0.3392954139082966,0.33314121040921635,A,0.2759992010943789,Bayes.TimeWeighted
2022-11-05,21,6,1.03,1.01,0.3527852038054258,0.3048197730959342,0.3423949984564943,H,0.26806067212795154,Bayes.TimeWeighted
2022-11-05,24,17,1.46,1.44,0.38059382302442524,0.24774202193586042,0.37166335819695484,H,0.2608991281087584,Bayes.TimeWeighted
2022-11-05,44,43,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,D,0.12081157149970677,Bayes.TimeWeighted
2022-11-06,12,0,1.19,1.71,0.26583879401499044,0.2386080881656864,0.4955511328094483,A,0.16256846067454522,Bayes.TimeWeighted
2022-11-06,1,25,1.12,1.13,0.3537931147947022,0.28742724521942586,0.3587795744082647,H,0.2731530842775645,Bayes.TimeWeighted
2022-11-06,33,27,0.86,0.9,0.3223204472823362,0.3333011249586375,0.3443784221329003,A,0.2668650583620058,Bayes.TimeWeighted
2022-11-06,40,14,1.08,0.89,0.39529444946417974,0.3093690135064025,0.2953365121646011,A,0.32640414891144137,Bayes.TimeWeighted
2022-11-06,37,23,1.65,1.88,0.3429202554816786,0.2203512127034078,0.43672246941789505,A,0.21743452426387755,Bayes.TimeWeighted
2022-11-12,40,22,1.28,1.01,0.4260476598449727,0.28109159047629634,0.2928606208683925,A,0.34078126390216024,Bayes.TimeWeighted
2022-11-12,42,0,1.05,1.37,0.2875656312093117,0.27088947174690453,0.44154465158879697,A,0.1972830471353541,Bayes.TimeWeighted
2022-11-12,27,12,1.09,1.06,0.3599673340430012,0.2953133548097621,0.3447192691988991,H,0.2642366084849252,Bayes.TimeWeighted
2022-11-12,37,21,1.24,1.21,0.37059294815811,0.27323778991444664,0.35616910828044124,H,0.26150489002513144,Bayes.TimeWeighted
2022-11-12,44,14,1.06,0.89,0.3890840297816719,0.3116730353541701,0.2992429137219762,H,0.23138232836695816,Bayes.TimeWeighted
2022-11-12,23,33,1.62,1.24,0.46250444230325294,0.244735836583442,0.29275848115731207,H,0.1873048644258074,Bayes.TimeWeighted
2022-11-12,6,16,0.99,1.02,0.33839392255837214,0.30753169849215006,0.35407435760331984,H,0.28154563376807806,Bayes.TimeWeighted
2022-11-12,24,43,1.68,1.56,0.40937207823652044,0.2322079603460637,0.35841752661521875,A,0.28960522217662316,Bayes.TimeWeighted
2022-11-13,8,1,0.84,0.8,0.3373676166390177,0.3479399275523827,0.31469245306517746,A,0.29173166944116974,Bayes.TimeWeighted
2022-11-13,17,25,1.13,1.02,0.38056039318647616,0.29475912219090883,0.32468043811313757,A,0.30044133035589676,Bayes.TimeWeighted
2022-12-26,43,37,1.23,1.22,0.3657681456612927,0.27327167201065994,0.3609600295641763,D,0.13203929480341056,Bayes.TimeWeighted
2022-12-26,14,17,0.74,0.99,0.2643326868045467,0.3329778187907348,0.40268948486229056,A,0.2133258047039007,Bayes.TimeWeighted
2022-12-26,16,42,0.98,0.98,0.34384898928165375,0.3123020050498696,0.34384898928165375,A,0.2743831273961309,Bayes.TimeWeighted
2022-12-26,22,27,0.93,1.07,0.3096435037325621,0.3074546218065678,0.3829018497970427,A,0.23834459797384278,Bayes.TimeWeighted
2022-12-26,33,8,0.79,0.91,0.2966860546529479,0.3395908002391947,0.36372314033305997,A,0.24643542554848433,Bayes.TimeWeighted
2022-12-26,1,23,1.18,1.58,0.284750367470855,0.24911889661016293,0.46612977444305065,A,0.18304958145305955,Bayes.TimeWeighted
2022-12-26,0,40,1.38,1.14,0.4236378980766118,0.2664362791713299,0.30992553949928453,H,0.21412364407108328,Bayes.TimeWeighted
2022-12-27,25,44,1.17,1.17,0.35959907150323506,0.2808017601725894,0.3595990715032351,H,0.2697124555394833,Bayes.TimeWeighted
2022-12-27,12,6,1.18,1.24,0.3479437444041909,0.27511454817769637,0.37694156865872064,H,0.2836312056264642,Bayes.TimeWeighted
2022-12-28,21,24,1.55,1.67,0.357941623070694,0.23301708492338302,0.409038995054946,A,0.23867720004289378,Bayes.TimeWeighted
2022-12-30,40,43,1.06,1.03,0.35752526956716246,0.3003787008083391,0.34209599803081975,A,0.28033097630746107,Bayes.TimeWeighted
2022-12-30,23,22,1.97,1.29,0.5323558309282947,0.21850928364639563,0.2491275293673071,H,0.1403796300283797,Bayes.TimeWeighted
2022-12-31,42,25,1.16,1.16,0.35888167467297216,0.28223656175199696,0.35888167467297216,A,0.2699143247463738,Bayes.TimeWeighted
2022-12-31,6,14,1.06,0.89,0.3890840297816719,0.3116730353541701,0.2992429137219762,A,0.32122342328447206,Bayes.TimeWeighted
2022-12-31,17,33,0.98,0.79,0.3871597579399364,0.33003379067156735,0.28280644228504004,H,0.22777632561759564,Bayes.TimeWeighted
2022-12-31,24,16,1.63,1.5,0.40968494321976123,0.23669069404284743,0.35362258743183916,D,0.14644597131277842,Bayes.TimeWeighted
2022-12-31,27,21,0.89,0.93,0.3258302592417146,0.32657352404483214,0.34759620881097264,D,0.11349424385551446,Bayes.TimeWeighted
2022-12-31,8,0,0.94,1.18,0.29132869994815397,0.2949701711275106,0.4137010708712055,A,0.21430938881904182,Bayes.TimeWeighted
2023-01-01,37,1,1.18,1.13,0.37090197127736113,0.2828483418567126,0.34624959994389715,A,0.2824788721101697,Bayes.TimeWeighted
2023-01-01,44,12,1.26,1.15,0.38890820346842214,0.2754208024789574,0.3356708524748151,D,0.13196230348666502,Bayes.TimeWeighted
2023-01-02,43,23,1.27,1.63,0.29836659836161883,0.24334162851716917,0.4582904406099307,H,0.35116038980350295,Bayes.TimeWeighted
2023-01-03,0,27,1.25,0.96,0.4293123107383051,0.28651381757991334,0.2841737718510388,D,0.13253192474904335,Bayes.TimeWeighted
2023-01-03,16,8,0.88,0.86,0.33768837568077026,0.3357027891821549,0.3266088302177735,A,0.28374454999268217,Bayes.TimeWeighted
2023-01-03,22,17,0.87,1.13,0.27969260467819285,0.3048835634272122,0.4154237952082535,A,0.20997862471423598,Bayes.TimeWeighted
2023-01-03,25,6,1.22,1.13,0.3821537090884875,0.27973156911345737,0.3381146142549882,H,0.24802780214485057,Bayes.TimeWeighted
2023-01-04,33,44,0.91,1.06,0.305460786455905,0.3101111691491591,0.38442802247026675,A,0.23611756229485173,Bayes.TimeWeighted
2023-01-04,21,40,1.01,1.06,0.3360717892456253,0.3020400256165888,0.361888155969486,D,0.12195365303453862,Bayes.TimeWeighted
2023-01-04,1,42,0.93,0.96,0.3323542051220174,0.31921235604590165,0.3484334273611091,D,0.1159325894793188,Bayes.TimeWeighted
2023-01-04,14,37,1.03,1.26,0.3022178396864799,0.2820048013600981,0.4157772446239535,A,0.21632585846810734,Bayes.TimeWeighted
2023-01-05,12,24,1.73,2.08,0.3263932647788792,0.20968314476627642,0.46390954033900184,A,0.19695524018062333,Bayes.TimeWeighted
2023-01-12,17,12,1.15,0.96,0.40014180431112284,0.2968848044223402,0.30297334383367863,H,0.22581136537533172,Bayes.TimeWeighted
2023-01-13,1,21,0.94,0.98,0.33128003506308357,0.31613809878658633,0.3525818525840702,H,0.28575018192164015,Bayes.TimeWeighted
2023-01-14,43,6,1.04,0.99,0.3602058277353715,0.30561393439613377,0.3341802138750776,H,0.2605065071228127,Bayes.TimeWeighted
2023-01-14,42,40,0.99,1.05,0.33209138631524643,0.3046514331642856,0.36325715502155886,H,0.289028847716985,Bayes.TimeWeighted
2023-01-14,44,22,1.23,1.01,0.4118723157946657,0.285919031452943,0.3022085621814518,H,0.2186121213635765,Bayes.TimeWeighted
2023-01-14,25,24,1.85,1.92,0.3792666519917084,0.21371144541974246,0.40701216641816296,H,0.2754883593055891,Bayes.TimeWeighted
2023-01-14,8,23,1.09,1.43,0.28761360409227266,0.26408405643712135,0.44830196803128775,H,0.35423468232467886,Bayes.TimeWeighted
2023-01-14,16,33,1.04,0.9,0.38050923777900586,0.31315767152449586,0.30633307232776275,A,0.31298053054891645,Bayes.TimeWeighted
2023-01-15,12,14,1.17,1.06,0.38331676521821045,0.28839442759575096,0.3282887407156515,H,0.24403587649228412,Bayes.TimeWeighted
2023-01-15,27,17,0.78,0.85,0.3056080913151482,0.34901565168378657,0.34537625427515883,H,0.3007324408735287,Bayes.TimeWeighted
2023-01-15,37,0,1.26,1.64,0.29422419147332346,0.24284104128700013,0.4629333695438887,A,0.1875034695449925,Bayes.TimeWeighted
2023-01-18,14,25,0.98,1.25,0.2898941813026051,0.28552313739760654,0.4245825799263909,D,0.1321545448064178,Bayes.TimeWeighted
2023-01-19,24,37,2.01,1.82,0.43177266606221565,0.2111279358164613,0.3570872358492555,H,0.22520114166028718,Bayes.TimeWeighted
2023-01-21,14,27,0.78,0.96,0.2833758429574766,0.3336994650825003,0.38292468451096767,D,0.11346659404226954,Bayes.TimeWeighted
2023-01-21,33,1,0.88,0.97,0.31419955285155815,0.3229633910012051,0.3628370460141033,A,0.2523489880156194,Bayes.TimeWeighted
2023-01-21,40,16,1.06,0.96,0.3730054263464741,0.30612734647629014,0.32086720246656264,H,0.24803898643368752,Bayes.TimeWeighted
2023-01-21,6,44,0.99,1.04,0.3341802138750777,0.30561393439613377,0.3602058277353715,D,0.12071233548262761,Bayes.TimeWeighted
2023-01-21,23,12,1.98,1.41,0.508310386022653,0.21785866922697344,0.2738230673311597,D,0.16668141745171716,Bayes.TimeWeighted
2023-01-21,22,8,0.9,1.06,0.30235575481600985,0.31089446259641873,0.38674976107390696,D,0.12049719840094665,Bayes.TimeWeighted
2023-01-22,21,43,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,D,0.12081157149970677,Bayes.TimeWeighted
2023-01-22,24,42,1.67,1.54,0.4110379812520407,0.23334993750068186,0.3556098298562015,H,0.23666810593088025,Bayes.TimeWeighted
2023-01-22,0,25,1.58,1.24,0.4526561428937873,0.24768723050890792,0.29965563172257026,H,0.19468969588828625,Bayes.TimeWeighted
2023-01-23,17,37,1.12,1.02,0.37760815944016535,0.29568784697638373,0.3267039499798637,A,0.29795771716613245,Bayes.TimeWeighted
2023-02-03,12,17,0.98,1.12,0.3148186211514038,0.2985666501332341,0.3866146891860917,D,0.12429085634166284,Bayes.TimeWeighted
2023-02-04,27,40,0.88,0.97,0.31419955285155815,0.3229633910012051,0.3628370460141033,D,0.1151860441628561,Bayes.TimeWeighted
2023-02-04,25,14,1.24,1.0,0.41704742154909336,0.2854873326501893,0.29746514967383675,H,0.21415964059092546,Bayes.TimeWeighted
2023-02-04,8,6,0.88,0.87,0.3354874620031001,0.33455242524138745,0.32996010756399663,H,0.27522529458235595,Bayes.TimeWeighted
2023-02-04,42,23,1.25,1.59,0.3003861844716468,0.24670166978471325,0.4529110872461551,H,0.34729445132068465,Bayes.TimeWeighted
2023-02-04,1,22,1.14,0.97,0.3948610506253499,0.2972479555577042,0.3078909490458184,A,0.317465062870326,Bayes.TimeWeighted
2023-02-04,16,0,1.05,1.35,0.2911599699074905,0.2727313478529006,0.4361084674231924,H,0.34632248549318206,Bayes.TimeWeighted
2023-02-04,43,33,1.06,0.92,0.3821187609045733,0.3093232547857046,0.30855796193087576,H,0.23849262765368953,Bayes.TimeWeighted
2023-02-05,44,21,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,H,0.27323199360180667,Bayes.TimeWeighted
2023-02-05,37,24,1.81,2.01,0.3549750821520854,0.21133694981426895,0.433675979856581,H,0.3020711992027889,Bayes.TimeWeighted
2023-02-08,25,21,1.18,1.19,0.3582189932614164,0.27868463620947703,0.3630962605673712,D,0.1300799107123225,Bayes.TimeWeighted
2023-02-11,40,12,1.3,1.11,0.4087354861274549,0.27438622005311375,0.3168781280924102,D,0.13373827535689412,Bayes.TimeWeighted
2023-02-11,0,43,1.34,1.09,0.4241804856764766,0.2719347925577343,0.30388451339372285,D,0.13613750427572305,Bayes.TimeWeighted
2023-02-11,14,8,0.76,0.91,0.28645078414543096,0.3427555337097925,0.37079367766908844,D,0.10977100322800695,Bayes.TimeWeighted
2023-02-11,17,44,0.93,0.87,0.3520677621203265,0.32865426689388183,0.3192779637209844,H,0.2608773038202829,Bayes.TimeWeighted
2023-02-11,22,37,1.22,1.46,0.3160864451992258,0.2571207162737965,0.42679234023327317,H,0.32494493872919733,Bayes.TimeWeighted
2023-02-11,33,42,0.91,1.02,0.3135088454642232,0.3145565184388141,0.37193461996448135,A,0.2463769487594826,Bayes.TimeWeighted
2023-02-11,6,27,0.89,0.92,0.32796377474250626,0.32771143462454144,0.3443247832317571,D,0.11305989949388995,Bayes.TimeWeighted
2023-02-12,24,1,1.59,1.45,0.41031006745177373,0.24054311175219384,0.34914545784050366,H,0.23481885951128306,Bayes.TimeWeighted
2023-02-12,21,25,1.18,1.19,0.3582189932614164,0.27868463620947703,0.3630962605673712,A,0.26698354018321596,Bayes.TimeWeighted
2023-02-13,23,16,1.61,1.23,0.46228481039285674,0.24570052314583857,0.2920134992853592,H,0.18720509528205767,Bayes.TimeWeighted
2023-02-15,0,24,2.07,1.77,0.453999062721097,0.20956120565120584,0.33642567686037994,A,0.3232136894557468,Bayes.TimeWeighted
2023-02-18,1,0,1.0,1.28,0.29004733853110426,0.2815640651013261,0.4283884686178483,A,0.20543352767581524,Bayes.TimeWeighted
2023-02-18,43,14,1.07,0.86,0.3992962906143981,0.31276942755967585,0.2879342598099358,D,0.12117183917451506,Bayes.TimeWeighted
2023-02-18,8,17,0.74,0.83,0.29565034377372945,0.35683905819223755,0.3475105960593059,A,0.25657577272571486,Bayes.TimeWeighted
2023-02-18,12,33,1.16,1.12,0.36736751158500236,0.285097611253226,0.3475348013748837,A,0.28033481254423354,Bayes.TimeWeighted
2023-02-18,16,21,0.99,1.01,0.3405189195929634,0.3084867960909365,0.3509942641292872,H,0.279056141518702,Bayes.TimeWeighted
2023-02-18,44,24,1.58,1.66,0.3667864059834698,0.23244504328843854,0.40076618666118846,D,0.14757384943627727,Bayes.TimeWeighted
2023-02-18,42,6,1.01,0.97,0.3553670518043136,0.31030191695645737,0.3343310127446356,A,0.2847004587395592,Bayes.TimeWeighted
2023-02-18,27,23,1.15,1.47,0.29622069201437584,0.2587653101409177,0.4450135030684187,A,0.19787808048301797,Bayes.TimeWeighted
2023-02-19,25,22,1.45,1.2,0.42862902323380436,0.25860540614396943,0.3127651107477437,H,0.21214354762880738,Bayes.TimeWeighted
2023-02-19,37,40,1.15,1.29,0.3297616027666959,0.2731021476418816,0.3971360817474502,H,0.3034683549327186,Bayes.TimeWeighted
2023-02-24,17,42,0.92,0.86,0.35102038926032275,0.3308949831171846,0.31808462113118485,D,0.1121965720031042,Bayes.TimeWeighted
2023-02-25,14,23,1.08,1.7,0.241046082090415,0.24020643354963087,0.5187456388517816,D,0.1636010831121629,Bayes.TimeWeighted
2023-02-25,6,24,1.52,1.67,0.35093636136493,0.23400231839214491,0.41505915277869876,A,0.23265479440435224,Bayes.TimeWeighted
2023-02-25,40,44,1.08,0.98,0.37459262304476754,0.3025324451690787,0.3228749018101911,H,0.24769130436296927,Bayes.TimeWeighted
2023-02-25,16,1,0.95,0.94,0.3430508612255784,0.3192582232675002,0.33769090415267955,A,0.27816860839483554,Bayes.TimeWeighted
2023-02-25,21,33,1.04,0.93,0.3736298152262042,0.31067944112916457,0.3156907239094286,H,0.24600012699822987,Bayes.TimeWeighted
2023-02-25,22,0,1.09,1.64,0.25268811131142194,0.2454993856345553,0.5018111822654212,A,0.15602103185658808,Bayes.TimeWeighted
2023-02-26,37,12,1.44,1.37,0.3897896111741569,0.25211166189188516,0.35809812604903046,H,0.25029570843153454,Bayes.TimeWeighted
2023-03-01,0,16,1.35,1.05,0.43610846742319237,0.2727313478529006,0.2911599699074905,H,0.20137395684016338,Bayes.TimeWeighted
2023-03-01,23,42,1.59,1.26,0.4507013626468628,0.24644565284990583,0.30285191839003295,H,0.19672446161083224,Bayes.TimeWeighted
2023-03-04,12,21,1.15,1.23,0.3416743635514207,0.2777143842963415,0.38061113190758233,H,0.2891287844351678,Bayes.TimeWeighted
2023-03-04,33,22,1.15,1.05,0.3797406659003231,0.2908355698473465,0.32942370704974944,H,0.24662082899597643,Bayes.TimeWeighted
2023-03-04,8,40,0.81,0.95,0.29534115794241805,0.3321871825537474,0.37247165234597157,H,0.3176396104117363,Bayes.TimeWeighted
2023-03-04,42,37,1.21,1.18,0.3686557895491195,0.27726692820101,0.3540771620016994,H,0.2619831169376573,Bayes.TimeWeighted
2023-03-04,0,6,1.36,1.04,0.44116404087772865,0.2721980794787962,0.2866376514996973,H,0.19722945162733418,Bayes.TimeWeighted
2023-03-04,24,27,1.49,1.41,0.3940880225220445,0.2475364573662467,0.35837469970719327,H,0.2477811689336287,Bayes.TimeWeighted
2023-03-04,1,14,0.99,0.84,0.3785543943554309,0.3242476679994714,0.2971979268588526,H,0.23726062745772236,Bayes.TimeWeighted
2023-03-05,44,16,1.03,0.99,0.3571448871716111,0.3065740502179826,0.33628103999821457,D,0.12031871175160364,Bayes.TimeWeighted
2023-03-05,23,25,1.9,1.48,0.47582906721794804,0.22227065645914015,0.3018946189018518,H,0.18294947182473167,Bayes.TimeWeighted
2023-03-06,43,17,0.87,0.94,0.3171805628339603,0.3274710403711275,0.35534838897747145,H,0.29625743343823085,Bayes.TimeWeighted
2023-03-11,6,23,1.23,1.63,0.28861548009153526,0.2441995326178917,0.4671836842751219,H,0.3621648737583938,Bayes.TimeWeighted
2023-03-11,16,43,0.98,1.03,0.3332109372761386,0.3074460925613089,0.35934294843537873,H,0.2868675121867056,Bayes.TimeWeighted
2023-03-11,21,8,0.91,0.84,0.35221423882224884,0.33425329082145216,0.3135324647837307,D,0.11117873999842982,Bayes.TimeWeighted
2023-03-11,22,12,1.26,1.36,0.3454862910981824,0.2623470476638545,0.39216634721348365,A,0.2444110725237409,Bayes.TimeWeighted
2023-03-11,37,44,1.2,1.22,0.3575402201202721,0.2752521103859169,0.36720753395631267,H,0.27379802064910136,Bayes.TimeWeighted
2023-03-11,14,24,1.33,1.77,0.28911099935494833,0.2324816859171469,0.478404475169046,A,0.17782204964271753,Bayes.TimeWeighted
2023-03-12,27,42,0.89,0.9,0.33226974859514186,0.3299824103677084,0.3377478345011364,H,0.27996864638322544,Bayes.TimeWeighted
2023-03-12,40,1,1.05,0.9,0.38363515754582284,0.3120264494488938,0.30433837313105594,D,0.11989889578112352,Bayes.TimeWeighted
2023-03-12,25,33,1.22,1.09,0.3909300238939759,0.28219401499309466,0.32687586392318957,D,0.1298370887676277,Bayes.TimeWeighted
2023-03-12,17,0,1.0,1.16,0.3128258404098066,0.2932778216312418,0.39389628346015537,A,0.23261082778383707,Bayes.TimeWeighted
2023-03-15,8,14,0.88,0.77,0.35810797462705934,0.34595939849506296,0.2959326234319447,H,0.24980074594410853,Bayes.TimeWeighted
2023-03-15,33,43,0.94,1.05,0.3167549377547011,0.308790203822188,0.37445483662978296,A,0.24582020737121765,Bayes.TimeWeighted
2023-03-17,44,27,0.91,0.91,0.33666543079361233,0.3266691306832699,0.33666543079361233,A,0.27667817637058817,Bayes.TimeWeighted
2023-03-18,1,6,0.94,0.93,0.34202802126591975,0.32132697400678556,0.33664499453423113,H,0.27312849200354067,Bayes.TimeWeighted
2023-03-18,43,22,1.22,1.04,0.4021459733878363,0.2851625054144412,0.3126914329814158,D,0.1297486856705019,Bayes.TimeWeighted
2023-03-18,33,37,1.1,1.23,0.327712126066141,0.2807563747899661,0.3915313935076846,D,0.13034607619633284,Bayes.TimeWeighted
2023-03-18,42,21,1.01,1.0,0.34882624412602004,0.3075745070129139,0.34359922770491624,A,0.27627084734341145,Bayes.TimeWeighted
2023-03-18,12,16,1.14,1.2,0.34497019791115624,0.2806405639925571,0.37438913847518823,D,0.12958586952459514,Bayes.TimeWeighted
2023-03-19,0,14,1.41,0.92,0.48364508653725,0.2708418496739929,0.2455127563493583,H,0.1634495305740804,Bayes.TimeWeighted
2023-04-01,44,42,1.0,1.01,0.34359922770491624,0.3075745070129139,0.34882624412602004,D,0.11987009631506104,Bayes.TimeWeighted
2023-04-01,12,1,1.09,1.14,0.34306329213189735,0.2888494710519217,0.3680871755428424,A,0.25850308134149436,Bayes.TimeWeighted
2023-04-01,8,43,0.85,0.91,0.31686961945933445,0.3331772431601658,0.3499531315881392,D,0.11143677704937922,Bayes.TimeWeighted
2023-04-01,14,22,1.03,1.08,0.33790317165139294,0.298581902858014,0.36351489017427974,H,0.2852576555818587,Bayes.TimeWeighted
2023-04-01,0,21,1.35,1.09,0.4268954871012982,0.2710680159646836,0.3020362746496612,H,0.2098374140925404,Bayes.TimeWeighted
2023-04-01,24,23,2.11,2.43,0.34629538032586105,0.1913615674575193,0.46228147290719324,H,0.32054541575415096,Bayes.TimeWeighted
2023-04-01,6,17,0.83,0.93,0.3060490979391912,0.33278100695748714,0.361169888772378,H,0.3060057737999773,Bayes.TimeWeighted
2023-04-02,40,33,1.13,0.9,0.40823460641544984,0.30295504248265853,0.28881031340639457,H,0.21679884997393845,Bayes.TimeWeighted
2023-04-02,27,25,1.05,1.06,0.3480868385122568,0.298703357444153,0.35320976956319433,H,0.27487396789672847,Bayes.TimeWeighted
2023-04-03,16,37,1.15,1.2,0.34777330552980745,0.27998094226439324,0.3722456491875169,D,0.1297565860372004,Bayes.TimeWeighted
2023-04-04,6,8,0.87,0.84,0.33874424808688197,0.3392443091586258,0.3220114386020844,A,0.2872080746838961,Bayes.TimeWeighted
2023-04-04,21,44,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,H,0.27323199360180667,Bayes.TimeWeighted
2023-04-04,22,1,0.99,1.11,0.31980717071360654,0.29883080936618744,0.3813619821903202,A,0.24249478841852545,Bayes.TimeWeighted
2023-04-04,12,23,1.43,1.95,0.28284278607636126,0.21968664434649565,0.49746364273233223,D,0.1637385046394133,Bayes.TimeWeighted
2023-04-05,25,43,1.18,1.18,0.36030589844924277,0.2793880977409537,0.3603058984492428,H,0.2695144799701159,Bayes.TimeWeighted
2023-04-05,40,27,0.97,0.87,0.36511920700963096,0.3239156280386962,0.31096515512087064,A,0.30404051961870865,Bayes.TimeWeighted
2023-04-08,33,24,1.43,1.77,0.31227970565711854,0.2308016459253797,0.4569156327502063,A,0.19622798450553194,Bayes.TimeWeighted
2023-04-08,42,12,1.23,1.13,0.3849470883829435,0.27894505227378585,0.3361077456389673,H,0.2456292886004737,Bayes.TimeWeighted
2023-04-08,37,8,1.07,0.97,0.37380591999671164,0.3043149273940185,0.32187912537944763,H,0.24786260735781354,Bayes.TimeWeighted
2023-04-08,22,6,1.03,1.15,0.32359319026044775,0.29221336734836656,0.384193388075322,A,0.2419651345884776,Bayes.TimeWeighted
2023-04-08,25,16,1.18,1.13,0.37090197127736113,0.2828483418567126,0.34624959994389715,H,0.25782658769873484,Bayes.TimeWeighted
2023-04-08,43,27,0.9,0.91,0.3333932861540854,0.3277595262631999,0.338847180264214,A,0.27413706230995294,Bayes.TimeWeighted
2023-04-08,1,44,0.93,0.97,0.3302277720335157,0.31815196587186095,0.35162024988819823,H,0.28611582303533994,Bayes.TimeWeighted
2023-04-08,17,40,0.89,0.92,0.32796377474250626,0.32771143462454144,0.3443247832317571,A,0.2687351088609376,Bayes.TimeWeighted
2023-04-09,21,14,1.06,0.86,0.39616254826936453,0.31397941556790077,0.2898580159304402,A,0.3306231867269624,Bayes.TimeWeighted
2023-04-09,23,0,1.71,1.7,0.38904481946190433,0.22605754856922874,0.38489388051819307,D,0.14975102932973025,Bayes.TimeWeighted
2023-04-15,42,43,1.01,1.0,0.34882624412602004,0.3075745070129139,0.34359922770491624,H,0.27104385207845744,Bayes.TimeWeighted
2023-04-15,24,22,2.04,1.57,0.487617415908171,0.21339057323896046,0.29898119197812234,H,0.17596606757575506,Bayes.TimeWeighted
